wav_filename,wav_filesize,transcript,ค่ะ คุณผู้ชมคะ ขณะนี้นะคะบรรยากาศในที่ประชุมพร้อมแล้วนะคะ โดยมีนายชวน หลีกภัย ประธานสภาผู้แทนราษฎร ได้ทำหน้าที่เป็นประธานการประชุม ไปติดตามรับชมรับฟังพร้อมพร้อมกันได้เลยค่ะ
20220721_5_3422.500-3423.450.wav,,,
20220721_5_3424.000-3429.600.wav,,,
20220721_5_3430.650-3432.250.wav,,,
20220721_5_3434.850-3436.600.wav,,,
20220721_5_3437.650-3438.050.wav,,,
20220721_5_3438.750-3442.350.wav,,,
20220721_5_3443.700-3447.200.wav,,,
20220721_5_3447.800-3449.950.wav,,,
20220721_5_3450.150-3452.400.wav,,,
20220721_5_3452.800-3454.400.wav,,,
20220721_5_3455.200-3456.800.wav,,,
20220721_5_3457.450-3460.000.wav,,,
20220721_5_346.050-346.650.wav,,,
20220721_5_346.900-350.650.wav,,,
20220721_5_3460.950-3462.750.wav,,,
20220721_5_3463.550-3465.700.wav,,,
20220721_5_3466.100-3468.200.wav,,,
20220721_5_3469.250-3470.200.wav,,,
20220721_5_3470.800-3471.800.wav,,,
20220721_5_3472.450-3473.800.wav,,,
20220721_5_3474.700-3476.000.wav,,,
20220721_5_3476.500-3477.850.wav,,,
20220721_5_3479.100-3481.050.wav,,,
20220721_5_3481.550-3485.950.wav,,,
20220721_5_3486.550-3488.700.wav,,,
20220721_5_3488.850-3490.100.wav,,,
20220721_5_3490.600-3493.700.wav,,,
20220721_5_3494.400-3495.350.wav,,,
20220721_5_3495.950-3498.200.wav,,,
20220721_5_3498.800-3502.850.wav,,,
20220721_5_3503.350-3505.050.wav,,,
20220721_5_3505.650-3506.600.wav,,,
20220721_5_3507.250-3510.200.wav,,,
20220721_5_351.900-353.750.wav,,,
20220721_5_3510.500-3512.150.wav,,,
20220721_5_3512.850-3513.800.wav,,,
20220721_5_3514.250-3515.150.wav,,,
20220721_5_3515.800-3517.350.wav,,,
20220721_5_3517.950-3522.050.wav,,,
20220721_5_3522.850-3525.750.wav,,,
20220721_5_3526.400-3527.500.wav,,,
20220721_5_3528.100-3532.000.wav,,,
20220721_5_3533.000-3533.800.wav,,,
20220721_5_3534.250-3535.800.wav,,,
20220721_5_3536.350-3538.650.wav,,,
20220721_5_3539.150-3540.700.wav,,,
20220721_5_3540.900-3545.100.wav,,,
20220721_5_3545.300-3546.750.wav,,,
20220721_5_3547.450-3550.200.wav,,,
20220721_5_355.450-356.250.wav,,,
20220721_5_3550.750-3553.000.wav,,,
20220721_5_3553.450-3556.900.wav,,,
20220721_5_3557.550-3561.850.wav,,,
20220721_5_356.500-358.000.wav,,,
20220721_5_3562.750-3565.000.wav,,,
20220721_5_3565.250-3566.250.wav,,,
20220721_5_3566.500-3567.050.wav,,,
20220721_5_3568.750-3570.650.wav,,,
20220721_5_3570.800-3575.300.wav,,,
20220721_5_3575.450-3576.400.wav,,,
20220721_5_3577.100-3579.750.wav,,,
20220721_5_358.450-363.350.wav,,,
20220721_5_3580.100-3580.900.wav,,,
20220721_5_3581.500-3584.500.wav,,,
20220721_5_3585.000-3586.800.wav,,,
20220721_5_3587.050-3589.650.wav,,,
20220721_5_3589.900-3593.250.wav,,,
20220721_5_3593.550-3595.500.wav,,,
20220721_5_3597.950-3598.850.wav,,,
20220721_5_3599.950-3603.500.wav,,,
20220721_5_36.500-37.750.wav,,,
20220721_5_3603.900-3606.700.wav,,,
20220721_5_3607.500-3610.550.wav,,,
20220721_5_3610.750-3612.850.wav,,,
20220721_5_3613.150-3617.100.wav,,,
20220721_5_3618.650-3620.500.wav,,,
20220721_5_3621.750-3623.900.wav,,,
20220721_5_3624.450-3627.150.wav,,,
20220721_5_3627.900-3630.450.wav,,,
20220721_5_363.950-365.650.wav,,,
20220721_5_3631.100-3634.250.wav,,,
20220721_5_3634.850-3636.300.wav,,,
20220721_5_3642.050-3647.300.wav,,,
20220721_5_3647.750-3650.800.wav,,,
20220721_5_365.900-366.600.wav,,,
20220721_5_3651.050-3652.950.wav,,,
20220721_5_3653.600-3659.150.wav,,,
20220721_5_3661.250-3665.200.wav,,,
20220721_5_3665.500-3666.800.wav,,,
20220721_5_3667.400-3668.300.wav,,,
20220721_5_3668.750-3671.450.wav,,,
20220721_5_367.050-369.400.wav,,,
20220721_5_3672.400-3673.050.wav,,,
20220721_5_3673.200-3675.600.wav,,,
20220721_5_3676.050-3677.150.wav,,,
20220721_5_3677.900-3678.700.wav,,,
20220721_5_3679.150-3682.400.wav,,,
20220721_5_3682.900-3683.750.wav,,,
20220721_5_3684.400-3688.500.wav,,,
20220721_5_3688.950-3691.300.wav,,,
20220721_5_369.700-371.800.wav,,,
20220721_5_3691.750-3694.350.wav,,,
20220721_5_3694.600-3696.050.wav,,,
20220721_5_3696.500-3699.300.wav,,,
20220721_5_3699.550-3701.500.wav,,,
20220721_5_3702.850-3703.550.wav,,,
20220721_5_3705.100-3706.650.wav,,,
20220721_5_3707.750-3709.700.wav,,,
20220721_5_3710.500-3714.950.wav,,,
20220721_5_3716.000-3721.850.wav,,,
20220721_5_3722.400-3723.950.wav,,,
20220721_5_3724.250-3725.250.wav,,,
20220721_5_3726.350-3727.500.wav,,,
20220721_5_3727.900-3731.750.wav,,,
20220721_5_373.300-374.350.wav,,,
20220721_5_3732.250-3735.300.wav,,,
20220721_5_3735.900-3738.500.wav,,,
20220721_5_3739.650-3743.700.wav,,,
20220721_5_3743.850-3745.650.wav,,,
20220721_5_3745.950-3746.450.wav,,,
20220721_5_3746.950-3748.550.wav,,,
20220721_5_3749.000-3749.850.wav,,,
20220721_5_3750.950-3752.800.wav,,,
20220721_5_3753.500-3755.900.wav,,,
20220721_5_3756.400-3758.350.wav,,,
20220721_5_3758.500-3759.700.wav,,,
20220721_5_3760.150-3761.500.wav,,,
20220721_5_3761.950-3764.250.wav,,,
20220721_5_3765.250-3769.150.wav,,,
20220721_5_3769.450-3771.350.wav,,,
20220721_5_377.150-378.400.wav,,,
20220721_5_3771.850-3773.950.wav,,,
20220721_5_3774.650-3775.100.wav,,,
20220721_5_3775.300-3776.600.wav,,,
20220721_5_3776.800-3779.400.wav,,,
20220721_5_378.950-379.900.wav,,,
20220721_5_3780.000-3782.600.wav,,,
20220721_5_3783.100-3784.350.wav,,,
20220721_5_3785.250-3787.300.wav,,,
20220721_5_3787.850-3792.000.wav,,,
20220721_5_3792.450-3794.000.wav,,,
20220721_5_3797.550-3797.950.wav,,,
20220721_5_3798.400-3799.250.wav,,,
20220721_5_38.350-40.600.wav,,,
20220721_5_380.350-381.250.wav,,,
20220721_5_3800.900-3803.050.wav,,,
20220721_5_3804.250-3805.900.wav,,,
20220721_5_3806.450-3807.900.wav,,,
20220721_5_3808.900-3811.450.wav,,,
20220721_5_381.700-382.350.wav,,,
20220721_5_3811.900-3813.050.wav,,,
20220721_5_3813.300-3814.650.wav,,,
20220721_5_3815.250-3816.500.wav,,,
20220721_5_3817.350-3818.300.wav,,,
20220721_5_3818.650-3821.750.wav,,,
20220721_5_382.700-385.000.wav,,,
20220721_5_3822.200-3823.050.wav,,,
20220721_5_3824.500-3827.950.wav,,,
20220721_5_3828.250-3828.950.wav,,,
20220721_5_3829.100-3830.250.wav,,,
20220721_5_3832.000-3833.100.wav,,,
20220721_5_3833.350-3834.950.wav,,,
20220721_5_3836.000-3840.050.wav,,,
20220721_5_3840.900-3842.000.wav,,,
20220721_5_3842.300-3844.500.wav,,,
20220721_5_3844.750-3846.650.wav,,,
20220721_5_3848.200-3850.050.wav,,,
20220721_5_385.250-386.700.wav,,,
20220721_5_3851.150-3852.000.wav,,,
20220721_5_3853.550-3855.850.wav,,,
20220721_5_3856.150-3858.050.wav,,,
20220721_5_3859.200-3862.100.wav,,,
20220721_5_3862.850-3864.500.wav,,,
20220721_5_3865.100-3868.350.wav,,,
20220721_5_3868.800-3872.200.wav,,,
20220721_5_387.800-388.950.wav,,,
20220721_5_3874.300-3875.200.wav,,,
20220721_5_3876.300-3878.950.wav,,,
20220721_5_3879.550-3880.700.wav,,,
20220721_5_3882.100-3883.700.wav,,,
20220721_5_3885.400-3887.100.wav,,,
20220721_5_3887.400-3889.900.wav,,,
20220721_5_389.550-391.800.wav,,,
20220721_5_3890.300-3891.850.wav,,,
20220721_5_3892.750-3893.900.wav,,,
20220721_5_3894.550-3896.950.wav,,,
20220721_5_3898.050-3899.600.wav,,,
20220721_5_3900.100-3901.100.wav,,,
20220721_5_3901.600-3903.300.wav,,,
20220721_5_3904.500-3905.800.wav,,,
20220721_5_3907.100-3908.550.wav,,,
20220721_5_3909.400-3912.050.wav,,,
20220721_5_3913.000-3913.900.wav,,,
20220721_5_3914.150-3915.400.wav,,,
20220721_5_3916.150-3917.600.wav,,,
20220721_5_3918.850-3920.550.wav,,,
20220721_5_392.550-395.650.wav,,,
20220721_5_3921.150-3923.400.wav,,,
20220721_5_3924.250-3926.250.wav,,,
20220721_5_3926.650-3929.150.wav,,,
20220721_5_3929.500-3931.700.wav,,,
20220721_5_3932.550-3933.500.wav,,,
20220721_5_3934.100-3935.650.wav,,,
20220721_5_3936.100-3937.950.wav,,,
20220721_5_3938.150-3940.400.wav,,,
20220721_5_3941.150-3943.600.wav,,,
20220721_5_3945.050-3946.050.wav,,,
20220721_5_3946.350-3947.400.wav,,,
20220721_5_3948.200-3951.350.wav,,,
20220721_5_3951.800-3953.450.wav,,,
20220721_5_3953.600-3954.050.wav,,,
20220721_5_3954.300-3954.750.wav,,,
20220721_5_3955.400-3957.900.wav,,,
20220721_5_3958.600-3961.750.wav,,,
20220721_5_396.150-397.200.wav,,,
20220721_5_3962.000-3963.850.wav,,,
20220721_5_3965.200-3967.650.wav,,,
20220721_5_3968.900-3974.700.wav,,,
20220721_5_397.900-398.850.wav,,,
20220721_5_3975.450-3976.200.wav,,,
20220721_5_3976.650-3981.350.wav,,,
20220721_5_3982.850-3987.700.wav,,,
20220721_5_3989.500-3991.450.wav,,,
20220721_5_399.450-400.850.wav,,,
20220721_5_3992.050-3995.900.wav,,,
20220721_5_3996.350-3998.100.wav,,,
20220721_5_3998.600-4000.650.wav,,,
20220721_5_4.400-6.150.wav,,,
20220721_5_4001.500-4002.750.wav,,,
20220721_5_4002.900-4006.200.wav,,,
20220721_5_4006.400-4007.150.wav,,,
20220721_5_4007.950-4010.700.wav,,,
20220721_5_4011.350-4012.250.wav,,,
20220721_5_4013.300-4014.550.wav,,,
20220721_5_4014.950-4017.150.wav,,,
20220721_5_4017.450-4019.650.wav,,,
20220721_5_4019.900-4023.100.wav,,,
20220721_5_402.000-403.550.wav,,,
20220721_5_4023.400-4025.050.wav,,,
20220721_5_4025.500-4027.300.wav,,,
20220721_5_4027.450-4028.800.wav,,,
20220721_5_4029.500-4031.750.wav,,,
20220721_5_403.800-404.850.wav,,,
20220721_5_4032.450-4033.300.wav,,,
20220721_5_4033.950-4036.500.wav,,,
20220721_5_4037.500-4039.750.wav,,,
20220721_5_4040.450-4041.450.wav,,,
20220721_5_4042.000-4043.050.wav,,,
20220721_5_4043.700-4045.600.wav,,,
20220721_5_4046.350-4048.650.wav,,,
20220721_5_4049.250-4050.350.wav,,,
20220721_5_405.350-407.150.wav,,,
20220721_5_4050.700-4052.450.wav,,,
20220721_5_4052.850-4055.250.wav,,,
20220721_5_4055.900-4057.550.wav,,,
20220721_5_4058.450-4061.200.wav,,,
20220721_5_4061.750-4066.100.wav,,,
20220721_5_4067.200-4069.200.wav,,,
20220721_5_407.800-409.250.wav,,,
20220721_5_4070.250-4071.450.wav,,,
20220721_5_4072.550-4075.800.wav,,,
20220721_5_4076.650-4081.750.wav,,,
20220721_5_4082.500-4084.300.wav,,,
20220721_5_4085.450-4086.850.wav,,,
20220721_5_4087.550-4089.250.wav,,,
20220721_5_4089.500-4092.100.wav,,,
20220721_5_409.550-410.800.wav,,,
20220721_5_4092.400-4093.150.wav,,,
20220721_5_4093.900-4094.700.wav,,,
20220721_5_4095.450-4097.050.wav,,,
20220721_5_4097.500-4099.300.wav,,,
20220721_5_4099.750-4100.800.wav,,,
20220721_5_41.750-43.750.wav,,,
20220721_5_4101.000-4102.950.wav,,,
20220721_5_4103.350-4105.650.wav,,,
20220721_5_4106.100-4107.950.wav,,,
20220721_5_4108.500-4110.600.wav,,,
20220721_5_411.600-414.500.wav,,,
20220721_5_4111.600-4112.400.wav,,,
20220721_5_4112.850-4115.650.wav,,,
20220721_5_4116.000-4118.600.wav,,,
20220721_5_4118.850-4119.900.wav,,,
20220721_5_4121.300-4123.550.wav,,,
20220721_5_4123.950-4125.950.wav,,,
20220721_5_4126.850-4129.550.wav,,,
20220721_5_4130.650-4133.150.wav,,,
20220721_5_4134.000-4137.250.wav,,,
20220721_5_4137.500-4139.650.wav,,,
20220721_5_4140.150-4141.600.wav,,,
20220721_5_4142.650-4144.400.wav,,,
20220721_5_4144.750-4145.900.wav,,,
20220721_5_4146.750-4147.900.wav,,,
20220721_5_4148.850-4150.800.wav,,,
20220721_5_415.950-417.450.wav,,,
20220721_5_4151.000-4152.550.wav,,,
20220721_5_4152.800-4155.450.wav,,,
20220721_5_4156.200-4157.650.wav,,,
20220721_5_4158.150-4158.950.wav,,,
20220721_5_4159.850-4164.950.wav,,,
20220721_5_4165.500-4167.350.wav,,,
20220721_5_4168.200-4169.050.wav,,,
20220721_5_4169.800-4171.700.wav,,,
20220721_5_417.950-418.500.wav,,,
20220721_5_4172.000-4173.950.wav,,,
20220721_5_4174.200-4175.400.wav,,,
20220721_5_4176.200-4180.500.wav,,,
20220721_5_4183.300-4184.150.wav,,,
20220721_5_4184.950-4188.900.wav,,,
20220721_5_4189.100-4191.250.wav,,,
20220721_5_419.450-421.300.wav,,,
20220721_5_4192.000-4193.150.wav,,,
20220721_5_4193.500-4197.150.wav,,,
20220721_5_4197.800-4200.300.wav,,,
20220721_5_4201.150-4202.950.wav,,,
20220721_5_4203.200-4204.800.wav,,,
20220721_5_4205.550-4207.150.wav,,,
20220721_5_4209.350-4211.050.wav,,,
20220721_5_4212.000-4215.150.wav,,,
20220721_5_4215.650-4218.000.wav,,,
20220721_5_4218.600-4219.700.wav,,,
20220721_5_4220.000-4221.250.wav,,,
20220721_5_4221.900-4224.100.wav,,,
20220721_5_4225.000-4226.050.wav,,,
20220721_5_4227.000-4227.650.wav,,,
20220721_5_4228.650-4230.650.wav,,,
20220721_5_423.200-424.550.wav,,,
20220721_5_4231.650-4239.500.wav,,,
20220721_5_4239.700-4240.650.wav,,,
20220721_5_4242.750-4243.300.wav,,,
20220721_5_4243.750-4246.450.wav,,,
20220721_5_4246.950-4250.000.wav,,,
20220721_5_425.400-426.400.wav,,,
20220721_5_4250.350-4252.800.wav,,,
20220721_5_4253.050-4254.400.wav,,,
20220721_5_4255.600-4256.250.wav,,,
20220721_5_4256.600-4257.500.wav,,,
20220721_5_4258.100-4260.450.wav,,,
20220721_5_426.800-427.800.wav,,,
20220721_5_4260.650-4261.950.wav,,,
20220721_5_4262.350-4264.200.wav,,,
20220721_5_4264.800-4267.150.wav,,,
20220721_5_4267.450-4269.050.wav,,,
20220721_5_4269.400-4270.800.wav,,,
20220721_5_4271.000-4272.700.wav,,,
20220721_5_4272.850-4274.250.wav,,,
20220721_5_4274.450-4278.400.wav,,,
20220721_5_4279.150-4281.450.wav,,,
20220721_5_428.250-429.150.wav,,,
20220721_5_4282.400-4284.450.wav,,,
20220721_5_4284.800-4287.900.wav,,,
20220721_5_4288.700-4289.700.wav,,,
20220721_5_4289.950-4293.500.wav,,,
20220721_5_4294.150-4294.900.wav,,,
20220721_5_4296.450-4299.000.wav,,,
20220721_5_4300.200-4302.550.wav,,,
20220721_5_4302.950-4304.250.wav,,,
20220721_5_4304.750-4308.500.wav,,,
20220721_5_4308.950-4311.100.wav,,,
20220721_5_431.300-432.300.wav,,,
20220721_5_4311.500-4313.650.wav,,,
20220721_5_4314.000-4315.550.wav,,,
20220721_5_4315.700-4317.000.wav,,,
20220721_5_4317.600-4320.100.wav,,,
20220721_5_4320.350-4322.150.wav,,,
20220721_5_4322.500-4324.400.wav,,,
20220721_5_4324.650-4325.400.wav,,,
20220721_5_4325.900-4327.750.wav,,,
20220721_5_4328.350-4332.300.wav,,,
20220721_5_433.600-434.600.wav,,,
20220721_5_4332.800-4336.400.wav,,,
20220721_5_4338.200-4339.100.wav,,,
20220721_5_4339.350-4342.550.wav,,,
20220721_5_4343.900-4348.350.wav,,,
20220721_5_4349.150-4349.800.wav,,,
20220721_5_4349.950-4351.300.wav,,,
20220721_5_435.600-436.650.wav,,,
20220721_5_4352.050-4352.450.wav,,,
20220721_5_4353.050-4358.400.wav,,,
20220721_5_4359.450-4361.150.wav,,,
20220721_5_4361.500-4364.550.wav,,,
20220721_5_4365.250-4366.450.wav,,,
20220721_5_4367.500-4368.850.wav,,,
20220721_5_4369.400-4372.800.wav,,,
20220721_5_4372.950-4375.850.wav,,,
20220721_5_4376.700-4377.350.wav,,,
20220721_5_4377.600-4378.600.wav,,,
20220721_5_4379.200-4380.850.wav,,,
20220721_5_438.350-439.450.wav,,,
20220721_5_4381.100-4382.900.wav,,,
20220721_5_4383.550-4385.250.wav,,,
20220721_5_4386.050-4387.250.wav,,,
20220721_5_4387.800-4391.550.wav,,,
20220721_5_4392.200-4394.400.wav,,,
20220721_5_4395.150-4398.300.wav,,,
20220721_5_4399.150-4400.350.wav,,,
20220721_5_44.900-46.050.wav,,,
20220721_5_4400.600-4403.450.wav,,,
20220721_5_4404.150-4405.600.wav,,,
20220721_5_4406.000-4406.550.wav,,,
20220721_5_4407.200-4409.600.wav,,,
20220721_5_4409.750-4411.000.wav,,,
20220721_5_441.050-443.350.wav,,,
20220721_5_4412.100-4413.350.wav,,,
20220721_5_4413.550-4421.150.wav,,,
20220721_5_4421.750-4423.450.wav,,,
20220721_5_4423.700-4426.400.wav,,,
20220721_5_4427.650-4429.150.wav,,,
20220721_5_4429.700-4432.350.wav,,,
20220721_5_4433.650-4436.300.wav,,,
20220721_5_4437.850-4443.050.wav,,,
20220721_5_444.700-446.000.wav,,,
20220721_5_4444.150-4445.050.wav,,,
20220721_5_4447.100-4450.150.wav,,,
20220721_5_4450.450-4453.350.wav,,,
20220721_5_4454.650-4460.200.wav,,,
20220721_5_446.500-447.450.wav,,,
20220721_5_4460.900-4463.900.wav,,,
20220721_5_4464.150-4465.650.wav,,,
20220721_5_4466.000-4467.650.wav,,,
20220721_5_4468.400-4469.350.wav,,,
20220721_5_4469.500-4471.100.wav,,,
20220721_5_447.850-449.550.wav,,,
20220721_5_4471.550-4475.100.wav,,,
20220721_5_4475.750-4478.000.wav,,,
20220721_5_4478.450-4480.200.wav,,,
20220721_5_4480.600-4485.500.wav,,,
20220721_5_4486.250-4491.450.wav,,,
20220721_5_4492.200-4492.950.wav,,,
20220721_5_4493.600-4495.000.wav,,,
20220721_5_4495.400-4496.650.wav,,,
20220721_5_4497.000-4498.600.wav,,,
20220721_5_4499.300-4503.900.wav,,,
20220721_5_450.400-453.250.wav,,,
20220721_5_4504.900-4507.300.wav,,,
20220721_5_4507.950-4509.750.wav,,,
20220721_5_4510.250-4516.200.wav,,,
20220721_5_4518.200-4519.650.wav,,,
20220721_5_4520.650-4523.550.wav,,,
20220721_5_4524.250-4526.900.wav,,,
20220721_5_4527.350-4530.750.wav,,,
20220721_5_453.450-456.150.wav,,,
20220721_5_4531.250-4532.750.wav,,,
20220721_5_4533.550-4536.200.wav,,,
20220721_5_4537.750-4544.400.wav,,,
20220721_5_4544.950-4546.900.wav,,,
20220721_5_4547.550-4550.200.wav,,,
20220721_5_4550.850-4552.950.wav,,,
20220721_5_4553.650-4557.550.wav,,,
20220721_5_4558.700-4559.700.wav,,,
20220721_5_4559.950-4562.000.wav,,,
20220721_5_456.500-457.900.wav,,,
20220721_5_4562.700-4566.350.wav,,,
20220721_5_4567.000-4569.100.wav,,,
20220721_5_4569.450-4571.100.wav,,,
20220721_5_4571.400-4572.650.wav,,,
20220721_5_4572.850-4574.050.wav,,,
20220721_5_4574.500-4577.950.wav,,,
20220721_5_4578.450-4580.250.wav,,,
20220721_5_458.350-459.400.wav,,,
20220721_5_4580.550-4583.650.wav,,,
20220721_5_4584.400-4588.800.wav,,,
20220721_5_4589.400-4593.250.wav,,,
20220721_5_459.650-462.900.wav,,,
20220721_5_4593.650-4596.350.wav,,,
20220721_5_4596.900-4597.950.wav,,,
20220721_5_4598.250-4600.000.wav,,,
20220721_5_4600.550-4603.550.wav,,,
20220721_5_4604.150-4606.450.wav,,,
20220721_5_4606.850-4609.850.wav,,,
20220721_5_4610.200-4611.700.wav,,,
20220721_5_4611.850-4613.950.wav,,,
20220721_5_4614.150-4615.750.wav,,,
20220721_5_4615.950-4617.400.wav,,,
20220721_5_4617.800-4619.550.wav,,,
20220721_5_4620.050-4623.000.wav,,,
20220721_5_4623.200-4625.550.wav,,,
20220721_5_4626.150-4628.600.wav,,,
20220721_5_4629.150-4631.600.wav,,,
20220721_5_463.700-465.750.wav,,,
20220721_5_4631.800-4632.950.wav,,,
20220721_5_4633.750-4635.150.wav,,,
20220721_5_4635.400-4639.300.wav,,,
20220721_5_4639.600-4641.250.wav,,,
20220721_5_4641.550-4644.250.wav,,,
20220721_5_4645.200-4647.500.wav,,,
20220721_5_4647.900-4649.050.wav,,,
20220721_5_4649.200-4654.600.wav,,,
20220721_5_4658.350-4658.850.wav,,,
20220721_5_4659.100-4659.950.wav,,,
20220721_5_466.850-468.650.wav,,,
20220721_5_4660.200-4662.700.wav,,,
20220721_5_469.000-470.750.wav,,,
20220721_5_47.900-49.250.wav,,,
20220721_5_471.500-473.200.wav,,,
20220721_5_474.200-475.150.wav,,,
20220721_5_475.500-476.350.wav,,,
20220721_5_477.200-478.000.wav,,,
20220721_5_478.250-479.300.wav,,,
20220721_5_479.600-480.700.wav,,,
20220721_5_481.700-482.300.wav,,,
20220721_5_483.000-484.000.wav,,,
20220721_5_484.400-486.400.wav,,,
20220721_5_486.750-489.850.wav,,,
20220721_5_490.400-491.400.wav,,,
20220721_5_491.700-494.500.wav,,,
20220721_5_494.800-496.500.wav,,,
20220721_5_497.250-497.800.wav,,,
20220721_5_498.650-499.700.wav,,,
20220721_5_500.400-502.050.wav,,,
20220721_5_503.500-504.450.wav,,,
20220721_5_504.700-506.900.wav,,,
20220721_5_507.750-509.850.wav,,,
20220721_5_51.250-54.000.wav,,,
20220721_5_510.350-510.900.wav,,,
20220721_5_511.200-512.900.wav,,,
20220721_5_513.100-514.700.wav,,,
20220721_5_514.950-516.000.wav,,,
20220721_5_516.850-518.950.wav,,,
20220721_5_519.900-521.600.wav,,,
20220721_5_522.600-525.350.wav,,,
20220721_5_526.300-527.350.wav,,,
20220721_5_527.650-528.950.wav,,,
20220721_5_530.600-531.950.wav,,,
20220721_5_533.200-534.700.wav,,,
20220721_5_535.150-536.600.wav,,,
20220721_5_537.550-541.000.wav,,,
20220721_5_54.800-56.100.wav,,,
20220721_5_541.550-543.650.wav,,,
20220721_5_544.250-544.950.wav,,,
20220721_5_545.400-547.750.wav,,,
20220721_5_548.150-548.800.wav,,,
20220721_5_549.450-550.300.wav,,,
20220721_5_550.500-551.850.wav,,,
20220721_5_552.100-553.900.wav,,,
20220721_5_554.500-556.550.wav,,,
20220721_5_557.150-557.800.wav,,,
20220721_5_558.350-561.700.wav,,,
20220721_5_562.300-563.650.wav,,,
20220721_5_564.450-566.900.wav,,,
20220721_5_567.350-568.750.wav,,,
20220721_5_57.100-59.200.wav,,,
20220721_5_570.000-571.550.wav,,,
20220721_5_572.000-572.650.wav,,,
20220721_5_572.800-574.600.wav,,,
20220721_5_574.850-575.300.wav,,,
20220721_5_577.150-578.450.wav,,,
20220721_5_578.800-580.500.wav,,,
20220721_5_580.750-583.800.wav,,,
20220721_5_584.250-585.050.wav,,,
20220721_5_585.200-587.350.wav,,,
20220721_5_587.650-591.500.wav,,,
20220721_5_592.200-593.350.wav,,,
20220721_5_593.550-594.650.wav,,,
20220721_5_594.900-595.600.wav,,,
20220721_5_596.900-598.350.wav,,,
20220721_5_599.300-600.500.wav,,,
20220721_5_601.200-605.000.wav,,,
20220721_5_605.450-606.350.wav,,,
20220721_5_606.900-609.250.wav,,,
20220721_5_609.800-611.400.wav,,,
20220721_5_61.950-62.750.wav,,,
20220721_5_611.600-613.450.wav,,,
20220721_5_613.850-616.450.wav,,,
20220721_5_618.000-619.350.wav,,,
20220721_5_619.800-622.450.wav,,,
20220721_5_622.800-625.050.wav,,,
20220721_5_625.400-626.900.wav,,,
20220721_5_628.150-629.300.wav,,,
20220721_5_629.650-630.900.wav,,,
20220721_5_63.700-65.600.wav,,,
20220721_5_631.450-632.600.wav,,,
20220721_5_633.450-634.100.wav,,,
20220721_5_634.800-635.900.wav,,,
20220721_5_636.950-638.900.wav,,,
20220721_5_640.550-644.450.wav,,,
20220721_5_644.950-648.050.wav,,,
20220721_5_648.350-651.850.wav,,,
20220721_5_652.600-654.550.wav,,,
20220721_5_654.700-655.750.wav,,,
20220721_5_657.650-659.100.wav,,,
20220721_5_659.300-660.500.wav,,,
20220721_5_66.300-67.650.wav,,,
20220721_5_660.950-663.700.wav,,,
20220721_5_665.250-669.900.wav,,,
20220721_5_670.050-675.300.wav,,,
20220721_5_675.700-676.800.wav,,,
20220721_5_677.250-678.100.wav,,,
20220721_5_68.600-70.550.wav,,,
20220721_5_680.050-682.200.wav,,,
20220721_5_683.350-684.350.wav,,,
20220721_5_686.950-688.950.wav,,,
20220721_5_690.000-691.200.wav,,,
20220721_5_691.400-694.200.wav,,,
20220721_5_694.850-695.950.wav,,,
20220721_5_696.350-698.450.wav,,,
20220721_5_698.950-699.750.wav,,,
20220721_5_7.750-11.100.wav,,,
20220721_5_701.350-702.100.wav,,,
20220721_5_702.350-703.050.wav,,,
20220721_5_703.250-704.600.wav,,,
20220721_5_704.850-707.000.wav,,,
20220721_5_707.350-709.950.wav,,,
20220721_5_71.000-72.400.wav,,,
20220721_5_711.000-712.250.wav,,,
20220721_5_712.550-713.550.wav,,,
20220721_5_713.850-717.400.wav,,,
20220721_5_717.650-719.400.wav,,,
20220721_5_719.700-721.900.wav,,,
20220721_5_722.550-723.150.wav,,,
20220721_5_723.800-726.050.wav,,,
20220721_5_728.600-729.550.wav,,,
20220721_5_73.250-75.250.wav,,,
20220721_5_732.200-733.250.wav,,,
20220721_5_734.150-734.950.wav,,,
20220721_5_735.150-736.900.wav,,,
20220721_5_738.650-740.650.wav,,,
20220721_5_741.000-742.000.wav,,,
20220721_5_742.400-744.050.wav,,,
20220721_5_745.300-747.800.wav,,,
20220721_5_748.700-751.500.wav,,,
20220721_5_752.700-753.450.wav,,,
20220721_5_753.600-756.150.wav,,,
20220721_5_756.750-760.400.wav,,,
20220721_5_76.100-79.250.wav,,,
20220721_5_760.700-761.650.wav,,,
20220721_5_763.200-764.600.wav,,,
20220721_5_764.800-766.700.wav,,,
20220721_5_768.700-773.550.wav,,,
20220721_5_773.850-775.150.wav,,,
20220721_5_775.750-776.350.wav,,,
20220721_5_777.400-777.800.wav,,,
20220721_5_779.550-780.600.wav,,,
